Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition
2665,20,RL,61.0,7740,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,2006,2006,Hip,MetalSd,MetalSd,518.0,Gd,TA,PConc,Ex,No,GLQ,1023.0,Unf,663.0,1686.0,Ex,Y,SBrkr,1686,0,1686,1.0,2,0,1,1,Ex,6,1,Attchd,2006.0,Fin,3.0,899.0,Y,266,100,0,New,Partial
2666,120,RL,48.0,6373,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,2006,2006,Hip,MetalSd,MetalSd,572.0,Ex,TA,PConc,Ex,No,GLQ,415.0,Unf,1251.0,1666.0,Ex,Y,SBrkr,1666,0,1666,1.0,2,0,2,1,Gd,6,1,Attchd,2006.0,RFn,2.0,575.0,Y,228,75,0,New,Partial
2667,60,RL,65.0,10237,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2005,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,728.0,728.0,Ex,Y,SBrkr,728,728,1456,0.0,2,1,3,1,Gd,8,1,Attchd,2005.0,Fin,2.0,390.0,Y,0,24,0,New,Partial
2668,60,RL,65.0,10237,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,738.0,738.0,Ex,Y,SBrkr,738,754,1492,0.0,2,1,3,1,Gd,8,0,Attchd,2006.0,Fin,2.0,440.0,Y,0,32,0,New,Partial
2669,20,RL,102.0,11660,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Av,Unf,0.0,Unf,1326.0,1326.0,Ex,Y,SBrkr,1326,0,1326,0.0,2,0,3,1,Gd,6,0,Attchd,2006.0,Fin,2.0,427.0,Y,100,0,0,New,Partial
2670,60,RL,96.0,11631,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,8,5,2004,2005,Gable,VinylSd,VinylSd,236.0,Gd,TA,PConc,Gd,Av,Unf,0.0,Unf,1052.0,1052.0,Ex,Y,SBrkr,1052,1321,2373,0.0,2,1,4,1,Gd,9,1,BuiltIn,2004.0,Fin,3.0,632.0,Y,120,46,0,New,Partial
2671,60,RL,75.0,9073,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,738.0,738.0,Ex,Y,SBrkr,738,754,1492,0.0,2,1,3,1,Gd,8,0,Attchd,2006.0,Fin,2.0,440.0,Y,100,32,0,New,Partial
2672,120,RL,43.0,3087,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,14.0,Gd,TA,PConc,Gd,Av,GLQ,453.0,Unf,767.0,1220.0,Ex,Y,SBrkr,1364,0,1364,1.0,2,0,2,1,Gd,6,1,Attchd,2006.0,Fin,2.0,437.0,Y,100,16,0,New,Partial
2673,120,RL,67.0,2938,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,40.0,Gd,TA,PConc,Gd,Av,GLQ,1038.0,Unf,330.0,1368.0,Ex,Y,SBrkr,1511,0,1511,1.0,2,0,2,1,Gd,5,1,Attchd,2002.0,Fin,2.0,398.0,Y,130,30,0,WD,Normal
2674,120,RM,67.0,3072,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,18.0,Gd,TA,PConc,Gd,No,GLQ,1059.0,Unf,306.0,1365.0,Ex,Y,SBrkr,1548,0,1548,1.0,2,0,2,1,Gd,7,1,Attchd,2004.0,Fin,2.0,388.0,Y,143,20,0,WD,Normal
2675,120,RL,43.0,3010,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,14.0,Gd,TA,PConc,Gd,Gd,GLQ,16.0,Unf,1126.0,1142.0,Ex,Y,SBrkr,1142,0,1142,0.0,2,0,2,1,Gd,6,0,Attchd,2005.0,Fin,2.0,440.0,Y,90,0,0,New,Partial
2676,60,RL,59.0,9171,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Av,Unf,0.0,Unf,848.0,848.0,Ex,Y,SBrkr,848,750,1598,0.0,2,1,3,1,Gd,7,1,Attchd,2004.0,Fin,2.0,433.0,Y,100,48,0,WD,Normal
2677,60,RL,67.0,8658,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,ALQ,732.0,Unf,250.0,982.0,Ex,Y,SBrkr,1008,881,1889,0.0,2,1,3,1,TA,9,1,Attchd,2000.0,Fin,2.0,431.0,Y,0,0,0,WD,Normal
2678,60,RL,67.0,12104,IR1,Lvl,FR3,Gtl,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1035.0,1035.0,Gd,Y,SBrkr,1082,1240,2322,0.0,3,1,4,1,Gd,8,0,Attchd,2006.0,RFn,3.0,617.0,Y,400,45,0,New,Partial
2679,60,RL,84.0,9660,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1998,1998,Gable,VinylSd,VinylSd,242.0,Gd,TA,PConc,Gd,No,GLQ,791.0,Unf,253.0,1044.0,Ex,Y,SBrkr,1079,897,1976,1.0,2,1,3,1,Gd,7,1,Attchd,1998.0,Fin,3.0,885.0,Y,210,31,0,WD,Normal
2680,60,RL,83.0,9545,Reg,Lvl,Corner,Gtl,NoRidge,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,322.0,Gd,TA,PConc,Gd,Mn,GLQ,505.0,Unf,655.0,1160.0,Ex,Y,SBrkr,1205,1029,2234,1.0,2,1,3,1,Gd,7,1,BuiltIn,2000.0,RFn,3.0,768.0,Y,0,50,0,WD,Normal
2681,60,RL,67.0,9233,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,9,5,2000,2000,Gable,VinylSd,VinylSd,877.0,Gd,TA,PConc,Ex,Av,GLQ,1182.0,Unf,358.0,1540.0,Ex,Y,SBrkr,1540,1315,2855,1.0,2,1,4,1,Ex,9,1,Attchd,2000.0,RFn,3.0,774.0,Y,247,55,0,WD,Normal
2682,60,RL,83.0,10019,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1995,1995,Hip,VinylSd,VinylSd,397.0,Gd,TA,PConc,Gd,No,ALQ,527.0,Unf,815.0,1342.0,Ex,Y,SBrkr,1358,1368,2726,0.0,2,1,4,1,Gd,9,1,Attchd,1995.0,RFn,3.0,725.0,Y,307,169,168,WD,Normal
2683,60,RL,114.0,17242,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,9,5,1993,1994,Hip,MetalSd,MetalSd,738.0,Gd,Gd,PConc,Ex,Gd,Rec,292.0,Other,48.0,1733.0,Ex,Y,SBrkr,1933,1567,3500,1.0,3,1,4,1,Ex,11,1,Attchd,1993.0,RFn,3.0,959.0,Y,870,86,0,WD,Normal
2684,60,RL,67.0,10236,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1994,1995,Gable,VinylSd,VinylSd,501.0,Gd,TA,PConc,Gd,Gd,GLQ,380.0,Other,742.0,1290.0,Ex,Y,SBrkr,1305,1189,2494,1.0,2,1,4,1,Gd,9,1,Attchd,1994.0,Fin,3.0,803.0,Y,200,95,0,WD,Normal
2685,60,RL,67.0,12585,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,420.0,Gd,TA,PConc,Gd,No,LwQ,247.0,Other,0.0,1286.0,Ex,Y,SBrkr,1565,1234,2799,1.0,2,1,3,1,Gd,8,1,Attchd,1993.0,Fin,3.0,704.0,Y,432,136,0,WD,Normal
2686,60,RL,75.0,12447,IR1,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,5,2005,2006,Gable,CemntBd,CmentBd,192.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1100.0,1100.0,Ex,Y,SBrkr,1116,848,1964,0.0,2,1,3,1,Gd,8,1,BuiltIn,2005.0,Fin,2.0,760.0,Y,200,70,0,New,Partial
2687,20,RL,49.0,15218,IR1,Lvl,CulDSac,Gtl,Somerst,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,No,GLQ,1562.0,Unf,108.0,1670.0,Ex,Y,SBrkr,1670,0,1670,1.0,2,1,2,1,Gd,6,1,Attchd,2006.0,RFn,3.0,928.0,Y,0,240,200,New,Partial
2688,20,RL,85.0,10936,Reg,Lvl,Corner,Gtl,Somerst,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,60.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1504.0,1504.0,Ex,Y,SBrkr,1504,0,1504,0.0,2,0,3,1,Gd,7,0,Attchd,2006.0,Fin,2.0,510.0,Y,144,0,0,New,Partial
2689,20,FV,72.0,8640,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,GLQ,24.0,Unf,1254.0,1278.0,Ex,Y,SBrkr,1278,0,1278,0.0,2,0,2,1,Gd,5,0,Attchd,2006.0,RFn,2.0,584.0,Y,0,60,0,New,Partial
2690,60,FV,100.0,13162,Reg,Lvl,Corner,Gtl,Somerst,1Fam,2Story,9,5,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,No,GLQ,1836.0,Unf,200.0,2036.0,Ex,Y,SBrkr,2036,604,2640,1.0,3,1,3,1,Ex,11,1,Attchd,2006.0,RFn,3.0,792.0,Y,0,265,0,New,Partial
2691,60,FV,65.0,8125,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,858.0,858.0,Ex,Y,SBrkr,858,858,1716,0.0,2,1,3,1,Gd,7,0,Attchd,2005.0,RFn,2.0,615.0,Y,0,53,0,WD,Normal
2692,20,RL,74.0,7733,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,Mn,GLQ,24.0,Unf,1118.0,1142.0,Ex,Y,SBrkr,1142,0,1142,0.0,1,1,3,1,Gd,5,0,Attchd,2005.0,Unf,0.0,0.0,Y,4,50,0,WD,Normal
2693,20,RL,91.0,11024,IR1,Lvl,Corner,Gtl,SawyerW,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,118.0,Gd,TA,PConc,Gd,Av,Unf,0.0,Unf,1400.0,1400.0,Ex,Y,SBrkr,1400,0,1400,0.0,2,0,3,1,Gd,6,0,Attchd,2005.0,RFn,2.0,612.0,Y,144,55,0,New,Partial
2694,20,RL,63.0,13072,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,1131.0,1131.0,Ex,Y,SBrkr,1131,0,1131,0.0,1,1,3,1,Gd,6,0,Attchd,2005.0,Unf,0.0,0.0,Y,0,39,0,New,Partial
2695,60,RL,65.0,7800,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,172.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,891.0,891.0,Ex,Y,SBrkr,891,795,1686,0.0,2,1,3,1,Gd,8,0,Attchd,2005.0,Fin,2.0,462.0,Y,144,101,0,WD,Normal
2696,60,RL,74.0,7632,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,96.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,784.0,784.0,Ex,Y,SBrkr,831,754,1585,0.0,2,1,3,1,Gd,7,0,Attchd,2005.0,RFn,2.0,449.0,Y,100,77,0,WD,Normal
2697,60,RL,70.0,8304,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,941.0,941.0,Ex,Y,SBrkr,941,896,1837,0.0,2,1,3,1,TA,7,0,Attchd,1997.0,RFn,2.0,688.0,Y,150,165,0,WD,Normal
2698,60,RL,70.0,9370,IR2,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,6,5,1992,1993,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,No,ALQ,758.0,Unf,78.0,836.0,Ex,Y,SBrkr,844,887,1731,1.0,2,1,3,1,Gd,7,0,Attchd,1992.0,RFn,2.0,462.0,Y,307,85,0,WD,Other
2699,120,RL,50.0,7175,Reg,Lvl,Inside,Gtl,SawyerW,TwnhsE,1Story,6,5,1990,1991,Gable,Plywood,Plywood,0.0,Gd,TA,PConc,Gd,No,GLQ,904.0,Unf,494.0,1398.0,Gd,Y,SBrkr,1398,0,1398,1.0,2,0,2,1,Gd,5,0,Attchd,1990.0,RFn,2.0,542.0,Y,0,46,0,WD,Normal
2700,120,RL,50.0,7175,Reg,Lvl,Inside,Gtl,SawyerW,TwnhsE,1Story,6,5,1991,1991,Gable,Plywood,Plywood,0.0,Gd,TA,PConc,Gd,No,GLQ,278.0,Unf,939.0,1217.0,Gd,Y,SBrkr,1217,0,1217,0.0,2,0,2,1,Gd,5,0,Attchd,1991.0,RFn,2.0,484.0,Y,0,64,0,WD,Normal
2701,60,RL,67.0,9019,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,6,5,1994,1994,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,ALQ,274.0,Unf,362.0,636.0,Ex,Y,SBrkr,636,684,1320,0.0,2,1,3,1,Gd,6,0,Attchd,1994.0,Fin,2.0,472.0,Y,0,40,0,WD,Normal
2702,20,RL,70.0,9100,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,4,1962,1962,Hip,Wd Sdng,Wd Sdng,51.0,TA,TA,CBlock,TA,No,LwQ,36.0,Unf,952.0,988.0,Ex,Y,SBrkr,988,0,988,1.0,1,0,3,1,TA,6,0,Detchd,1977.0,Unf,2.0,624.0,Y,0,0,0,WD,Normal
2703,90,RM,68.0,8927,Reg,Lvl,Inside,Gtl,Sawyer,Duplex,1.5Fin,6,6,1977,1977,Gable,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,No,GLQ,0.0,Unf,0.0,0.0,TA,Y,SBrkr,1286,368,1654,0.0,2,0,4,2,TA,10,0,Attchd,1977.0,RFn,2.0,528.0,Y,0,0,0,WD,Normal
2704,20,RL,67.0,9240,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1962,2002,Hip,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,No,BLQ,612.0,Unf,252.0,864.0,Gd,Y,SBrkr,1211,0,1211,0.0,1,0,2,1,TA,6,1,Detchd,1972.0,Unf,2.0,576.0,Y,161,0,0,WD,Normal
2705,20,RL,67.0,9308,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,5,1965,1965,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,No,Rec,554.0,Unf,430.0,984.0,TA,Y,SBrkr,984,0,984,0.0,1,0,3,1,TA,5,0,Attchd,1965.0,Unf,1.0,310.0,Y,0,0,0,WD,Normal
2706,20,RL,65.0,8450,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1968,1968,Gable,Plywood,Plywood,90.0,TA,TA,CBlock,TA,No,BLQ,162.0,Other,450.0,882.0,TA,Y,SBrkr,909,0,909,0.0,1,0,3,1,TA,5,0,Attchd,1968.0,Unf,1.0,294.0,Y,0,155,0,Other,Normal
2707,20,RL,67.0,8638,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1963,1963,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,TA,No,ALQ,181.0,Unf,744.0,925.0,Gd,Y,SBrkr,925,0,925,1.0,1,0,2,1,TA,5,0,Detchd,1990.0,Unf,2.0,484.0,Y,203,74,0,WD,Normal
2708,20,RL,67.0,13052,IR1,Lvl,CulDSac,Gtl,Sawyer,1Fam,1Story,5,6,1965,1965,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,No,Rec,712.0,Unf,312.0,1024.0,TA,Y,SBrkr,1024,0,1024,0.0,1,1,3,1,TA,5,0,Attchd,1965.0,Unf,1.0,308.0,Y,0,0,0,WD,Normal
2709,20,RL,67.0,8020,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1964,1964,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,No,ALQ,644.0,Unf,268.0,912.0,TA,N,SBrkr,912,0,912,0.0,1,0,3,1,TA,6,0,Attchd,2005.0,Unf,0.0,0.0,Y,0,0,0,WD,Normal
2710,20,RL,67.0,8789,IR1,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,6,1967,1967,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,Mn,Rec,659.0,Unf,253.0,912.0,TA,Y,SBrkr,941,0,941,0.0,1,0,3,1,TA,6,1,Attchd,1967.0,Unf,1.0,288.0,Y,64,0,0,WD,Normal
2711,80,RL,100.0,14330,IR1,Low,Corner,Gtl,Veenker,1Fam,SLvl,7,4,1974,1974,Gable,WdShing,Wd Sdng,145.0,Gd,Other,CBlock,Gd,Gd,ALQ,1023.0,Other,228.0,1748.0,Gd,Y,SBrkr,2151,495,2646,1.0,2,0,3,1,Gd,9,4,Attchd,1974.0,RFn,2.0,550.0,Y,641,100,0,WD,Normal
2712,60,RL,105.0,11025,Reg,HLS,Inside,Mod,NoRidge,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,ImStucc,692.0,Gd,TA,PConc,Ex,Gd,GLQ,1118.0,Unf,216.0,1334.0,Ex,Y,SBrkr,1520,1306,2826,1.0,2,1,3,1,Gd,9,3,Attchd,1992.0,RFn,3.0,888.0,Y,177,208,186,WD,Normal
2713,120,FV,34.0,3628,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,1Story,7,5,2004,2004,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1143.0,1143.0,Ex,Y,SBrkr,1143,0,1143,0.0,1,1,1,1,Gd,5,1,Attchd,2004.0,RFn,2.0,588.0,Y,0,191,0,WD,Normal
2714,160,FV,24.0,2544,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,7,5,2005,2005,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,600.0,600.0,Ex,Y,SBrkr,520,623,1223,0.0,2,1,2,1,Gd,4,0,Detchd,2005.0,RFn,2.0,480.0,Y,0,166,0,WD,Normal
2715,160,FV,67.0,2998,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,513.0,Gd,TA,PConc,Gd,No,GLQ,353.0,Unf,403.0,756.0,Ex,Y,SBrkr,768,756,1524,0.0,2,1,2,1,Gd,4,0,Detchd,2000.0,Unf,2.0,440.0,Y,0,32,0,WD,Normal
2716,160,FV,67.0,4447,IR1,Lvl,FR2,Gtl,Somerst,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,530.0,530.0,Ex,Y,SBrkr,530,550,1080,0.0,2,1,2,1,Gd,4,0,Attchd,2003.0,RFn,2.0,496.0,Y,0,50,0,WD,Normal
2717,60,FV,114.0,8314,IR1,Lvl,Corner,Gtl,Somerst,1Fam,2Story,7,5,1997,1998,Hip,Wd Sdng,Wd Sdng,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,569.0,569.0,Ex,Y,SBrkr,854,840,1694,0.0,2,1,3,1,Gd,6,1,BuiltIn,1997.0,Unf,1.0,434.0,Y,0,382,0,WD,Normal
2718,20,FV,60.0,7180,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,2001,2002,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,1568.0,1568.0,Ex,Y,SBrkr,1568,0,1568,0.0,2,0,3,1,Gd,6,1,Attchd,2001.0,RFn,2.0,564.0,Y,0,266,0,WD,Normal
2719,190,RL,79.0,13110,IR1,Lvl,Corner,Gtl,NWAmes,2fmCon,1Story,5,6,1972,1972,Gable,Plywood,Plywood,144.0,TA,TA,CBlock,Gd,No,GLQ,962.0,Unf,191.0,1153.0,Ex,Y,SBrkr,1193,0,1193,1.0,2,0,2,1,TA,6,0,Attchd,1972.0,Fin,2.0,501.0,Y,140,153,0,WD,Normal
2720,20,RL,78.0,10140,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,7,6,1967,1967,Hip,HdBoard,HdBoard,264.0,TA,TA,CBlock,TA,No,BLQ,553.0,Other,713.0,1334.0,Gd,Y,SBrkr,1334,0,1334,1.0,2,0,3,1,TA,7,0,Attchd,1967.0,RFn,2.0,477.0,Y,0,20,35,WD,Normal
2721,20,RL,80.0,9600,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,5,5,1968,1968,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,No,ALQ,758.0,Unf,293.0,1051.0,Gd,Y,SBrkr,1051,0,1051,1.0,1,0,3,1,TA,6,0,Attchd,1968.0,RFn,2.0,504.0,Y,0,0,0,WD,Normal
2722,60,RL,72.0,8640,Reg,Lvl,Inside,Gtl,NAmes,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,300.0,TA,TA,CBlock,Gd,Mn,ALQ,361.0,Other,56.0,900.0,Ex,Y,SBrkr,884,886,1770,1.0,1,1,4,1,TA,7,0,Attchd,1968.0,RFn,2.0,530.0,Y,0,60,0,WD,Normal
2723,20,RL,78.0,9360,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,7,1968,2004,Hip,HdBoard,HdBoard,203.0,TA,TA,CBlock,TA,Av,ALQ,760.0,Unf,216.0,976.0,TA,Y,SBrkr,976,0,976,1.0,1,0,2,1,Gd,4,1,Attchd,1968.0,RFn,2.0,504.0,Y,94,0,0,WD,Abnorml
2724,85,RL,70.0,8400,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SFoyer,5,6,1968,1968,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,Gd,GLQ,744.0,Unf,89.0,833.0,Gd,Y,SBrkr,898,0,898,1.0,1,0,3,1,TA,6,0,Attchd,1968.0,RFn,1.0,326.0,Y,143,0,0,WD,Normal
2725,20,RL,67.0,9759,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1966,1966,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,No,BLQ,799.0,Unf,252.0,1051.0,TA,Y,SBrkr,1051,0,1051,1.0,1,0,3,1,TA,6,0,Attchd,1966.0,RFn,1.0,264.0,Y,182,88,0,WD,Normal
2726,80,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,5,7,1967,1967,Gable,MetalSd,MetalSd,140.0,TA,TA,PConc,TA,Av,ALQ,602.0,Other,137.0,1141.0,Gd,Y,SBrkr,1141,0,1141,1.0,1,0,3,1,TA,6,0,Attchd,1967.0,Unf,1.0,568.0,Y,0,78,0,WD,Normal
2727,190,RL,80.0,8800,Reg,Lvl,Inside,Gtl,NAmes,2fmCon,1Story,6,7,1965,2000,Hip,BrkFace,VinylSd,0.0,TA,Gd,PConc,TA,Mn,ALQ,901.0,Other,34.0,1187.0,Ex,Y,SBrkr,1565,0,1565,1.0,2,0,3,1,Gd,7,2,Attchd,1965.0,RFn,1.0,299.0,Y,200,25,211,WD,Abnorml
2728,20,RL,67.0,10368,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,6,6,1964,1964,Hip,HdBoard,HdBoard,112.0,TA,TA,CBlock,TA,No,ALQ,260.0,Other,0.0,1008.0,Ex,Y,SBrkr,1488,0,1488,1.0,1,1,3,1,TA,7,1,Attchd,1964.0,Fin,2.0,430.0,Y,154,60,0,WD,Normal
2729,60,RL,85.0,9350,Reg,Lvl,Inside,Gtl,NAmes,1Fam,2Story,5,6,1964,1964,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,No,ALQ,360.0,Unf,360.0,720.0,Gd,Y,SBrkr,720,720,1440,0.0,1,1,4,1,TA,7,1,Attchd,1964.0,Fin,2.0,480.0,Y,0,32,240,WD,Normal
2730,20,RL,80.0,10800,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1960,1960,Hip,Wd Sdng,Wd Sdng,88.0,TA,TA,CBlock,TA,No,ALQ,632.0,Unf,616.0,1248.0,Ex,Y,SBrkr,1248,0,1248,1.0,1,0,3,1,TA,6,0,Attchd,1960.0,Unf,1.0,286.0,Y,0,0,0,WD,Normal
2731,30,RL,60.0,8550,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,8,1934,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,No,BLQ,574.0,Unf,242.0,816.0,Ex,Y,SBrkr,816,0,816,1.0,1,0,2,1,TA,4,1,Attchd,1949.0,Unf,1.0,240.0,Y,228,0,40,WD,Normal
2732,20,RL,68.0,9724,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1947,1950,Hip,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,938.0,938.0,Ex,Y,SBrkr,1043,0,1043,0.0,1,0,2,1,TA,5,1,Detchd,1947.0,Unf,1.0,273.0,Y,125,48,0,WD,Normal
2733,20,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1961,1990,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,Mn,BLQ,915.0,Unf,336.0,1251.0,TA,Y,SBrkr,1433,0,1433,1.0,1,0,3,1,TA,7,1,Attchd,1961.0,Unf,2.0,441.0,Y,144,0,205,WD,Normal
